CollectionType,N,LookupCount,CreationTime_μs,LookupTime_μs,TotalTime_μs,OverheadTime_μs
HashSet,1000,100,10.80,1.30,12.10,0.00
SortedSet,1000,100,39.70,5.70,45.60,0.20
Dictionary,1000,100,11.80,1.30,13.10,0.00
SortedDictionary,1000,100,100.60,6.20,106.80,0.00
ConcurrentDictionary,1000,100,46.20,0.90,47.30,0.20
ImmutableList,1000,100,9.90,220.60,230.50,0.00
ImmutableHashSet,1000,100,152.60,5.50,158.10,0.00
Array,1000,100,0.90,7.70,8.70,0.10
List,1000,100,0.70,6.30,7.20,0.20
HashSet,1000,100,11.00,1.40,12.50,0.10
SortedSet,1000,100,39.10,5.70,45.00,0.20
Dictionary,1000,100,12.20,1.20,13.40,0.00
SortedDictionary,1000,100,103.40,6.40,109.80,0.00
ConcurrentDictionary,1000,100,42.40,1.00,43.40,0.00
ImmutableList,1000,100,10.30,219.80,230.10,0.00
ImmutableHashSet,1000,100,148.50,5.30,153.90,0.10
Array,1000,100,0.90,7.80,8.70,0.00
List,1000,100,0.90,6.30,7.30,0.10
HashSet,1000,100,10.90,1.10,12.30,0.30
SortedSet,1000,100,40.50,6.10,46.60,0.00
Dictionary,1000,100,11.80,1.30,13.20,0.10
SortedDictionary,1000,100,103.30,6.10,109.60,0.20
ConcurrentDictionary,1000,100,42.70,1.00,43.80,0.10
ImmutableList,1000,100,10.20,219.20,229.50,0.10
ImmutableHashSet,1000,100,149.50,9.30,158.80,0.00
Array,1000,100,1.30,7.80,9.10,0.00
List,1000,100,1.30,6.40,7.90,0.20
HashSet,1000,100,11.20,1.40,12.70,0.10
SortedSet,1000,100,38.80,5.60,44.70,0.30
Dictionary,1000,100,12.10,1.30,13.50,0.10
SortedDictionary,1000,100,106.70,6.60,113.50,0.20
ConcurrentDictionary,1000,100,43.10,1.00,44.10,0.00
ImmutableList,1000,100,10.30,223.80,234.20,0.10
ImmutableHashSet,1000,100,151.20,5.50,156.80,0.10
Array,1000,100,0.80,7.90,8.80,0.10
List,1000,100,0.90,6.30,7.20,0.00
HashSet,1000,100,10.30,1.20,11.80,0.30
SortedSet,1000,100,39.80,5.60,45.40,0.00
Dictionary,1000,100,11.70,1.20,13.00,0.10
SortedDictionary,1000,100,104.20,6.30,110.60,0.10
ConcurrentDictionary,1000,100,42.50,1.00,43.50,0.00
ImmutableList,1000,100,10.10,219.70,229.90,0.10
ImmutableHashSet,1000,100,153.00,5.40,158.50,0.10
Array,1000,100,0.90,6.30,7.20,0.00
List,1000,100,0.80,6.30,7.10,0.00
HashSet,1000,100,11.00,1.20,12.30,0.10
SortedSet,1000,100,39.90,7.00,46.90,0.00
Dictionary,1000,100,11.90,5.30,17.20,0.00
SortedDictionary,1000,100,105.00,6.30,111.30,0.00
ConcurrentDictionary,1000,100,42.60,1.00,43.60,0.00
ImmutableList,1000,100,10.30,227.60,237.90,0.00
ImmutableHashSet,1000,100,151.70,5.50,157.20,0.00
Array,1000,100,0.90,7.70,8.70,0.10
List,1000,100,0.90,9.80,10.80,0.10
HashSet,1000,100,10.90,1.30,12.20,0.00
SortedSet,1000,100,39.30,5.60,45.00,0.10
Dictionary,1000,100,11.70,1.20,13.00,0.10
SortedDictionary,1000,100,104.00,6.30,110.30,0.00
ConcurrentDictionary,1000,100,46.90,0.90,47.90,0.10
ImmutableList,1000,100,10.20,220.20,230.50,0.10
ImmutableHashSet,1000,100,154.70,5.50,160.20,0.00
Array,1000,100,0.80,6.30,7.30,0.20
List,1000,100,0.70,6.30,7.10,0.10
HashSet,1000,100,10.90,1.30,12.30,0.10
SortedSet,1000,100,41.10,5.70,46.90,0.10
Dictionary,1000,100,11.60,1.30,13.00,0.10
SortedDictionary,1000,100,101.40,6.40,107.80,0.00
ConcurrentDictionary,1000,100,42.70,0.90,43.70,0.10
ImmutableList,1000,100,10.00,228.30,238.40,0.10
ImmutableHashSet,1000,100,148.90,5.40,154.30,0.00
Array,1000,100,0.80,7.70,8.60,0.10
List,1000,100,0.70,6.30,7.10,0.10
HashSet,1000,100,11.00,1.30,12.40,0.10
SortedSet,1000,100,40.00,5.70,45.70,0.00
Dictionary,1000,100,11.90,1.20,13.20,0.10
SortedDictionary,1000,100,101.20,6.20,107.50,0.10
ConcurrentDictionary,1000,100,44.40,0.90,45.30,0.00
ImmutableList,1000,100,11.00,223.10,234.20,0.10
ImmutableHashSet,1000,100,153.20,5.40,158.80,0.20
Array,1000,100,0.90,6.30,7.30,0.10
List,1000,100,0.90,6.30,7.20,0.00
HashSet,1000,100,10.50,1.40,11.90,0.00
SortedSet,1000,100,39.90,5.70,45.60,0.00
Dictionary,1000,100,12.20,1.20,13.40,0.00
SortedDictionary,1000,100,105.60,6.10,111.80,0.10
ConcurrentDictionary,1000,100,43.70,1.00,44.80,0.10
ImmutableList,1000,100,10.00,224.40,234.60,0.20
ImmutableHashSet,1000,100,149.30,5.40,155.00,0.30
Array,1000,100,0.90,7.80,8.70,0.00
List,1000,100,0.70,6.30,7.10,0.10
HashSet,1000,100,10.10,1.10,11.30,0.10
SortedSet,1000,100,39.90,5.80,45.80,0.10
Dictionary,1000,100,12.00,1.30,13.30,0.00
SortedDictionary,1000,100,101.80,6.00,107.90,0.10
ConcurrentDictionary,1000,100,46.80,1.00,47.80,0.00
ImmutableList,1000,100,10.20,221.30,231.50,0.00
ImmutableHashSet,1000,100,152.90,5.40,158.50,0.20
Array,1000,100,1.00,7.70,8.80,0.10
List,1000,100,0.80,6.30,7.10,0.00
HashSet,1000,100,10.70,1.40,12.10,0.00
SortedSet,1000,100,39.20,6.70,46.10,0.20
Dictionary,1000,100,12.00,1.20,13.30,0.10
SortedDictionary,1000,100,100.90,6.30,107.20,0.00
ConcurrentDictionary,1000,100,42.30,1.00,43.30,0.00
ImmutableList,1000,100,9.90,227.30,237.50,0.30
ImmutableHashSet,1000,100,149.70,5.40,155.20,0.10
Array,1000,100,0.90,6.30,7.20,0.00
List,1000,100,0.70,6.30,7.10,0.10
HashSet,1000,100,11.00,1.20,12.30,0.10
SortedSet,1000,100,39.60,5.70,45.30,0.00
Dictionary,1000,100,11.90,1.20,13.20,0.10
SortedDictionary,1000,100,110.30,6.10,116.40,0.00
ConcurrentDictionary,1000,100,43.40,1.00,44.40,0.00
ImmutableList,1000,100,10.00,219.80,229.90,0.10
ImmutableHashSet,1000,100,152.70,5.40,158.20,0.10
Array,1000,100,0.90,7.70,8.70,0.10
List,1000,100,0.80,6.20,7.20,0.20
HashSet,1000,100,10.70,1.40,12.10,0.00
SortedSet,1000,100,40.40,6.00,46.40,0.00
Dictionary,1000,100,11.80,1.20,13.10,0.10
SortedDictionary,1000,100,104.10,6.20,110.40,0.10
ConcurrentDictionary,1000,100,42.70,1.00,43.70,0.00
ImmutableList,1000,100,10.20,223.70,233.90,0.00
ImmutableHashSet,1000,100,150.40,5.50,156.00,0.10
Array,1000,100,0.80,6.40,7.20,0.00
List,1000,100,0.80,6.30,7.20,0.10
HashSet,1000,100,10.50,1.20,11.80,0.10
SortedSet,1000,100,38.90,5.90,44.80,0.00
Dictionary,1000,100,11.70,1.20,12.90,0.00
SortedDictionary,1000,100,104.50,6.20,110.70,0.00
ConcurrentDictionary,1000,100,49.10,1.00,50.20,0.10
ImmutableList,1000,100,9.90,224.90,234.80,0.00
ImmutableHashSet,1000,100,150.30,5.50,155.80,0.00
Array,1000,100,0.80,7.70,8.60,0.10
List,1000,100,0.80,6.30,7.10,0.00
HashSet,1000,100,10.80,1.10,12.10,0.20
SortedSet,1000,100,38.40,5.60,44.00,0.00
Dictionary,1000,100,12.00,1.20,13.20,0.00
SortedDictionary,1000,100,108.80,6.30,115.10,0.00
ConcurrentDictionary,1000,100,45.80,0.90,46.80,0.10
ImmutableList,1000,100,10.10,222.60,232.80,0.10
ImmutableHashSet,1000,100,150.00,5.60,155.60,0.00
Array,1000,100,1.20,6.40,7.80,0.20
List,1000,100,1.00,7.80,8.80,0.00
HashSet,1000,100,11.10,1.20,12.40,0.10
SortedSet,1000,100,39.60,6.40,46.10,0.10
Dictionary,1000,100,12.20,1.20,13.40,0.00
SortedDictionary,1000,100,103.20,6.30,109.60,0.10
ConcurrentDictionary,1000,100,44.50,1.10,45.60,0.00
ImmutableList,1000,100,10.30,219.50,230.00,0.20
ImmutableHashSet,1000,100,153.70,5.70,159.40,0.00
Array,1000,100,1.00,7.70,8.80,0.10
List,1000,100,0.90,6.30,7.30,0.10
HashSet,1000,100,10.70,1.30,12.00,0.00
SortedSet,1000,100,38.60,5.60,44.40,0.20
Dictionary,1000,100,11.70,1.30,13.00,0.00
SortedDictionary,1000,100,107.10,6.30,113.40,0.00
ConcurrentDictionary,1000,100,44.00,1.00,45.00,0.00
ImmutableList,1000,100,10.10,223.80,234.00,0.10
ImmutableHashSet,1000,100,149.00,5.40,154.50,0.10
Array,1000,100,0.80,6.40,7.20,0.00
List,1000,100,0.90,6.30,7.20,0.00
HashSet,1000,100,10.50,1.30,11.90,0.10
SortedSet,1000,100,40.00,6.20,46.20,0.00
Dictionary,1000,100,11.90,1.10,13.10,0.10
SortedDictionary,1000,100,105.50,6.10,111.70,0.10
ConcurrentDictionary,1000,100,42.50,1.00,43.50,0.00
ImmutableList,1000,100,10.20,223.40,233.60,0.00
ImmutableHashSet,1000,100,149.30,5.40,154.90,0.20
Array,1000,100,0.90,7.70,8.70,0.10
List,1000,100,0.80,6.30,7.10,0.00
HashSet,1000,100,10.80,1.50,12.30,0.00
SortedSet,1000,100,39.50,6.80,46.40,0.10
Dictionary,1000,100,11.80,1.20,13.10,0.10
SortedDictionary,1000,100,128.90,6.40,135.30,0.00
ConcurrentDictionary,1000,100,42.50,1.00,43.60,0.10
ImmutableList,1000,100,10.10,220.10,230.20,0.00
ImmutableHashSet,1000,100,148.40,5.50,154.00,0.10
Array,1000,100,0.90,6.30,7.20,0.00
List,1000,100,0.70,6.40,7.10,0.00
HashSet,1000,100,11.00,1.20,12.30,0.10
SortedSet,1000,100,40.20,5.90,46.20,0.10
Dictionary,1000,100,12.10,1.20,13.30,0.00
SortedDictionary,1000,100,102.30,6.20,108.60,0.10
ConcurrentDictionary,1000,100,42.60,1.00,43.60,0.00
ImmutableList,1000,100,10.30,223.40,233.70,0.00
ImmutableHashSet,1000,100,150.40,5.70,156.10,0.00
Array,1000,100,1.00,7.80,8.80,0.00
List,1000,100,0.90,6.20,7.10,0.00
HashSet,1000,100,10.90,1.30,12.20,0.00
SortedSet,1000,100,39.40,6.20,45.90,0.30
Dictionary,1000,100,11.90,1.30,13.30,0.10
SortedDictionary,1000,100,101.10,6.20,107.40,0.10
ConcurrentDictionary,1000,100,42.70,0.90,43.70,0.10
ImmutableList,1000,100,10.10,222.40,232.50,0.00
ImmutableHashSet,1000,100,152.90,5.50,158.60,0.20
Array,1000,100,0.80,6.30,7.30,0.20
List,1000,100,1.20,7.80,9.10,0.10
HashSet,1000,100,10.90,1.30,12.20,0.00
SortedSet,1000,100,39.60,5.60,45.20,0.00
Dictionary,1000,100,12.10,1.30,13.40,0.00
SortedDictionary,1000,100,107.30,6.40,113.80,0.10
ConcurrentDictionary,1000,100,43.10,1.00,44.20,0.10
ImmutableList,1000,100,10.30,224.20,234.50,0.00
ImmutableHashSet,1000,100,154.50,5.40,160.00,0.10
Array,1000,100,1.00,7.80,8.80,0.00
List,1000,100,0.90,6.30,7.30,0.10
HashSet,1000,100,11.20,1.40,12.60,0.00
SortedSet,1000,100,39.80,10.40,50.30,0.10
Dictionary,1000,100,11.90,1.30,13.20,0.00
SortedDictionary,1000,100,106.70,6.50,113.20,0.00
ConcurrentDictionary,1000,100,43.20,0.90,44.10,0.00
ImmutableList,1000,100,10.10,225.60,235.90,0.20
ImmutableHashSet,1000,100,148.70,5.50,154.30,0.10
Array,1000,100,0.80,11.10,11.90,0.00
List,1000,100,0.80,6.30,7.30,0.20
HashSet,1000,100,10.60,1.40,12.00,0.00
SortedSet,1000,100,44.80,5.70,50.70,0.20
Dictionary,1000,100,12.00,1.20,13.30,0.10
SortedDictionary,1000,100,108.20,6.40,114.70,0.10
ConcurrentDictionary,1000,100,42.60,0.90,43.60,0.10
ImmutableList,1000,100,10.00,224.60,234.70,0.10
ImmutableHashSet,1000,100,149.20,5.30,154.70,0.20
Array,1000,100,1.00,7.80,8.90,0.10
List,1000,100,0.90,6.30,7.30,0.10
HashSet,1000,100,10.80,1.10,12.00,0.10
SortedSet,1000,100,39.50,6.60,46.20,0.10
Dictionary,1000,100,11.70,1.20,13.00,0.10
SortedDictionary,1000,100,106.20,6.40,112.60,0.00
ConcurrentDictionary,1000,100,42.80,0.90,43.80,0.10
ImmutableList,1000,100,9.90,220.00,229.90,0.00
ImmutableHashSet,1000,100,149.70,5.40,155.10,0.00
Array,1000,100,0.80,6.40,7.30,0.10
List,1000,100,0.70,6.30,7.10,0.10
HashSet,1000,100,11.10,2.30,14.40,1.00
SortedSet,1000,100,39.30,6.00,45.30,0.00
Dictionary,1000,100,12.00,1.20,13.20,0.00
SortedDictionary,1000,100,102.10,6.20,108.30,0.00
ConcurrentDictionary,1000,100,52.00,0.90,52.90,0.00
ImmutableList,1000,100,10.10,219.00,229.20,0.10
ImmutableHashSet,1000,100,153.10,5.40,158.60,0.10
Array,1000,100,0.90,7.80,8.70,0.00
List,1000,100,1.00,7.50,8.60,0.10
HashSet,1000,100,10.80,1.30,12.20,0.10
SortedSet,1000,100,38.80,5.60,44.50,0.10
Dictionary,1000,100,11.90,1.20,13.10,0.00
SortedDictionary,1000,100,104.60,6.30,111.00,0.10
ConcurrentDictionary,1000,100,42.20,0.90,43.20,0.10
ImmutableList,1000,100,10.00,224.40,234.40,0.00
ImmutableHashSet,1000,100,148.70,5.60,154.30,0.00
Array,1000,100,1.50,7.00,8.60,0.10
List,1000,100,1.60,7.70,9.40,0.10
HashSet,1000,100,11.20,1.20,12.70,0.30
SortedSet,1000,100,40.50,5.80,46.40,0.10
Dictionary,1000,100,11.90,1.20,13.30,0.20
SortedDictionary,1000,100,104.70,6.40,111.10,0.00
ConcurrentDictionary,1000,100,49.10,1.00,50.10,0.00
ImmutableList,1000,100,10.40,220.60,231.00,0.00
ImmutableHashSet,1000,100,152.60,5.50,158.20,0.10
Array,1000,100,1.30,6.40,7.70,0.00
List,1000,100,0.80,6.30,7.20,0.10
HashSet,1000,100,10.70,1.30,12.20,0.20
SortedSet,1000,100,41.00,6.20,47.20,0.00
Dictionary,1000,100,11.60,1.10,12.80,0.10
SortedDictionary,1000,100,102.30,6.20,108.60,0.10
ConcurrentDictionary,1000,100,44.00,1.00,45.00,0.00
ImmutableList,1000,100,11.00,221.80,232.90,0.10
ImmutableHashSet,1000,100,147.90,5.20,153.10,0.00
Array,1000,100,1.00,7.80,8.80,0.00
List,1000,100,1.00,6.30,7.30,0.00
HashSet,1000,100,10.80,1.30,12.20,0.10
SortedSet,1000,100,40.60,6.30,46.90,0.00
Dictionary,1000,100,12.00,1.30,13.30,0.00
SortedDictionary,1000,100,105.20,6.50,111.80,0.10
ConcurrentDictionary,1000,100,44.20,1.00,45.20,0.00
ImmutableList,1000,100,10.20,220.40,230.60,0.00
ImmutableHashSet,1000,100,155.00,5.50,160.70,0.20
Array,1000,100,1.20,7.80,9.00,0.00
List,1000,100,0.80,6.20,7.30,0.30
HashSet,1000,100,10.70,1.40,12.20,0.10
SortedSet,1000,100,38.80,5.70,44.50,0.00
Dictionary,1000,100,11.90,1.20,13.20,0.10
SortedDictionary,1000,100,107.30,6.30,113.80,0.20
ConcurrentDictionary,1000,100,42.70,0.90,43.60,0.00
ImmutableList,1000,100,10.10,222.80,232.90,0.00
ImmutableHashSet,1000,100,152.10,5.50,157.60,0.00
Array,1000,100,0.80,6.30,7.10,0.00
List,1000,100,0.80,6.30,7.20,0.10
HashSet,1000,100,10.70,1.30,12.10,0.10
SortedSet,1000,100,40.30,5.60,46.00,0.10
Dictionary,1000,100,12.10,1.30,13.40,0.00
SortedDictionary,1000,100,103.10,6.20,109.40,0.10
ConcurrentDictionary,1000,100,43.20,1.00,44.20,0.00
ImmutableList,1000,100,10.40,223.90,234.40,0.10
ImmutableHashSet,1000,100,149.70,5.50,155.20,0.00
Array,1000,100,1.00,7.70,8.70,0.00
List,1000,100,0.90,9.80,10.80,0.10
HashSet,1000,100,11.10,1.30,12.40,0.00
SortedSet,1000,100,39.30,6.10,45.40,0.00
Dictionary,1000,100,11.80,1.20,13.20,0.20
SortedDictionary,1000,100,101.30,6.20,107.50,0.00
ConcurrentDictionary,1000,100,46.20,0.90,47.10,0.00
ImmutableList,1000,100,10.20,222.70,232.90,0.00
ImmutableHashSet,1000,100,153.30,5.30,158.80,0.20
Array,1000,100,0.90,6.30,7.30,0.10
List,1000,100,0.80,6.30,7.30,0.20
HashSet,1000,100,10.80,1.20,12.20,0.20
SortedSet,1000,100,38.40,5.70,44.10,0.00
Dictionary,1000,100,12.50,1.30,13.80,0.00
SortedDictionary,1000,100,104.50,6.30,110.80,0.00
ConcurrentDictionary,1000,100,43.80,0.90,44.70,0.00
ImmutableList,1000,100,11.50,221.50,233.00,0.00
ImmutableHashSet,1000,100,154.20,5.50,159.80,0.10
Array,1000,100,1.10,7.90,9.10,0.10
List,1000,100,0.90,6.30,7.20,0.00
HashSet,1000,100,11.00,1.20,12.40,0.20
SortedSet,1000,100,39.10,5.70,44.80,0.00
Dictionary,1000,100,12.20,1.30,13.50,0.00
SortedDictionary,1000,100,107.60,6.20,113.90,0.10
ConcurrentDictionary,1000,100,42.70,0.90,43.70,0.10
ImmutableList,1000,100,10.20,220.20,230.40,0.00
ImmutableHashSet,1000,100,148.90,5.50,154.40,0.00
Array,1000,100,0.90,7.70,8.70,0.10
List,1000,100,0.80,6.30,7.20,0.10
HashSet,1000,100,10.70,1.30,12.00,0.00
SortedSet,1000,100,39.20,5.40,44.70,0.10
Dictionary,1000,100,11.90,1.10,13.20,0.20
SortedDictionary,1000,100,108.30,6.50,114.90,0.10
ConcurrentDictionary,1000,100,42.40,0.90,43.40,0.10
ImmutableList,1000,100,10.10,224.00,234.10,0.00
ImmutableHashSet,1000,100,150.70,9.20,159.90,0.00
Array,1000,100,1.00,7.80,8.80,0.00
List,1000,100,0.80,8.00,8.90,0.10
HashSet,1000,100,10.60,1.10,11.80,0.10
SortedSet,1000,100,40.30,7.00,47.40,0.10
Dictionary,1000,100,13.20,1.20,14.50,0.10
SortedDictionary,1000,100,108.90,7.40,116.40,0.10
ConcurrentDictionary,1000,100,43.30,1.00,44.30,0.00
ImmutableList,1000,100,10.20,219.40,229.60,0.00
ImmutableHashSet,1000,100,155.20,5.50,160.90,0.20
Array,1000,100,0.80,6.30,7.10,0.00
List,1000,100,0.70,6.30,7.10,0.10
HashSet,1000,100,10.90,1.30,12.20,0.00
SortedSet,1000,100,39.50,5.60,45.30,0.20
Dictionary,1000,100,11.80,1.20,13.00,0.00
SortedDictionary,1000,100,104.60,6.20,111.00,0.20
ConcurrentDictionary,1000,100,42.50,1.00,43.50,0.00
ImmutableList,1000,100,10.00,224.60,234.70,0.10
ImmutableHashSet,1000,100,148.40,5.50,153.90,0.00
Array,1000,100,0.70,7.80,8.50,0.00
List,1000,100,4.10,6.30,10.40,0.00
HashSet,1000,100,11.20,1.30,12.50,0.00
SortedSet,1000,100,38.70,5.80,44.50,0.00
Dictionary,1000,100,12.30,1.10,13.60,0.20
SortedDictionary,1000,100,102.00,6.90,108.90,0.00
ConcurrentDictionary,1000,100,42.90,1.00,43.90,0.00
ImmutableList,1000,100,10.90,224.10,235.10,0.10
ImmutableHashSet,1000,100,150.30,5.30,155.70,0.10
Array,1000,100,0.90,6.30,7.30,0.10
List,1000,100,0.90,6.30,7.30,0.10
HashSet,1000,100,10.90,1.30,12.20,0.00
SortedSet,1000,100,38.30,5.50,44.00,0.20
Dictionary,1000,100,12.00,1.20,13.30,0.10
SortedDictionary,1000,100,103.40,6.30,109.70,0.00
ConcurrentDictionary,1000,100,43.20,0.90,44.20,0.10
ImmutableList,1000,100,10.10,225.80,236.00,0.10
ImmutableHashSet,1000,100,152.40,5.40,157.90,0.10
Array,1000,100,1.00,7.80,8.90,0.10
List,1000,100,0.80,6.20,7.00,0.00
HashSet,1000,100,11.00,1.30,12.40,0.10
SortedSet,1000,100,38.60,5.70,44.40,0.10
Dictionary,1000,100,12.10,1.20,13.30,0.00
SortedDictionary,1000,100,104.00,6.10,110.10,0.00
ConcurrentDictionary,1000,100,43.30,0.90,44.20,0.00
ImmutableList,1000,100,10.50,226.10,236.60,0.00
ImmutableHashSet,1000,100,148.00,5.40,153.50,0.10
Array,1000,100,0.90,6.30,7.40,0.20
List,1000,100,0.90,6.30,7.20,0.00
HashSet,1000,100,11.10,1.20,12.40,0.10
SortedSet,1000,100,39.20,5.70,45.00,0.10
Dictionary,1000,100,12.10,1.20,13.30,0.00
SortedDictionary,1000,100,103.70,6.20,110.00,0.10
ConcurrentDictionary,1000,100,43.80,1.00,44.80,0.00
ImmutableList,1000,100,10.00,223.10,233.10,0.00
ImmutableHashSet,1000,100,152.80,5.40,158.30,0.10
Array,1000,100,0.80,7.70,8.70,0.20
List,1000,100,0.80,6.30,7.20,0.10
HashSet,1000,100,10.90,1.30,12.20,0.00
SortedSet,1000,100,40.70,6.10,47.00,0.20
Dictionary,1000,100,11.90,1.10,13.10,0.10
SortedDictionary,1000,100,108.80,6.20,115.00,0.00
ConcurrentDictionary,1000,100,42.90,1.00,43.90,0.00
ImmutableList,1000,100,9.90,226.30,236.40,0.20
ImmutableHashSet,1000,100,148.70,5.30,154.20,0.20
Array,1000,100,0.90,6.30,7.30,0.10
List,1000,100,0.80,6.40,7.20,0.00
HashSet,1000,100,10.60,1.30,11.90,0.00
SortedSet,1000,100,38.70,5.60,44.50,0.20
Dictionary,1000,100,12.00,1.20,13.20,0.00
SortedDictionary,1000,100,105.20,6.20,111.50,0.10
ConcurrentDictionary,1000,100,46.10,0.90,47.10,0.10
ImmutableList,1000,100,10.00,229.50,239.60,0.10
ImmutableHashSet,1000,100,151.70,5.50,157.20,0.00
Array,1000,100,1.20,6.50,7.80,0.10
List,1000,100,1.10,7.80,8.90,0.00
HashSet,1000,100,11.30,1.20,12.50,0.00
SortedSet,1000,100,38.50,5.50,44.10,0.10
Dictionary,1000,100,12.40,1.10,13.60,0.10
SortedDictionary,1000,100,109.50,6.20,115.90,0.20
ConcurrentDictionary,1000,100,43.00,1.00,44.00,0.00
ImmutableList,1000,100,10.00,228.00,238.00,0.00
ImmutableHashSet,1000,100,150.00,5.60,155.60,0.00
Array,1000,100,0.90,6.30,7.30,0.10
List,1000,1000,0.30,61.30,61.70,0.10
HashSet,1000,1000,11.70,11.60,23.30,0.00
SortedSet,1000,1000,43.40,52.10,95.50,0.00
Dictionary,1000,1000,16.10,10.60,26.70,0.00
SortedDictionary,1000,1000,103.90,54.80,158.70,0.00
ConcurrentDictionary,1000,1000,43.90,7.60,51.50,0.00
ImmutableList,1000,1000,10.30,2215.90,2226.30,0.10
ImmutableHashSet,1000,1000,152.40,50.40,203.00,0.20
Array,1000,1000,1.40,73.40,75.00,0.20
List,1000,1000,0.90,65.00,66.00,0.10
HashSet,1000,1000,11.10,11.90,23.30,0.30
SortedSet,1000,1000,40.30,53.80,94.10,0.00
Dictionary,1000,1000,12.00,10.40,22.50,0.10
SortedDictionary,1000,1000,106.90,56.30,163.30,0.10
ConcurrentDictionary,1000,1000,45.20,7.40,52.60,0.00
ImmutableList,1000,1000,10.30,2227.10,2237.40,0.00
ImmutableHashSet,1000,1000,152.60,50.90,203.60,0.10
Array,1000,1000,0.90,70.40,71.30,0.00
List,1000,1000,0.70,61.60,62.40,0.10
HashSet,1000,1000,10.90,11.70,22.60,0.00
SortedSet,1000,1000,40.60,53.50,94.20,0.10
Dictionary,1000,1000,12.50,10.30,23.00,0.20
SortedDictionary,1000,1000,106.90,56.10,163.10,0.10
ConcurrentDictionary,1000,1000,44.70,7.40,52.30,0.20
ImmutableList,1000,1000,10.00,2239.00,2249.10,0.10
ImmutableHashSet,1000,1000,150.60,49.50,200.10,0.00
Array,1000,1000,0.90,73.20,74.10,0.00
List,1000,1000,0.70,61.70,62.40,0.00
HashSet,1000,1000,10.90,12.30,23.30,0.10
SortedSet,1000,1000,39.10,53.80,93.10,0.20
Dictionary,1000,1000,12.00,10.30,22.40,0.10
SortedDictionary,1000,1000,106.50,55.20,161.80,0.10
ConcurrentDictionary,1000,1000,43.30,7.60,50.90,0.00
ImmutableList,1000,1000,10.10,2196.60,2206.80,0.10
ImmutableHashSet,1000,1000,152.10,50.30,202.40,0.00
Array,1000,1000,0.90,73.30,74.40,0.20
List,1000,1000,0.80,64.90,65.80,0.10
HashSet,1000,1000,11.10,12.10,23.30,0.10
SortedSet,1000,1000,39.50,54.30,93.80,0.00
Dictionary,1000,1000,12.10,10.40,22.60,0.10
SortedDictionary,1000,1000,109.60,56.70,166.40,0.10
ConcurrentDictionary,1000,1000,44.70,7.50,52.20,0.00
ImmutableList,1000,1000,10.10,2206.40,2216.50,0.00
ImmutableHashSet,1000,1000,152.10,49.90,202.10,0.10
Array,1000,1000,1.00,73.30,74.40,0.10
List,1000,1000,0.80,61.60,62.50,0.10
HashSet,1000,1000,11.00,11.70,22.80,0.10
SortedSet,1000,1000,40.20,52.50,92.80,0.10
Dictionary,1000,1000,11.90,10.40,22.50,0.20
SortedDictionary,1000,1000,107.00,56.60,163.80,0.20
ConcurrentDictionary,1000,1000,44.20,7.50,51.80,0.10
ImmutableList,1000,1000,10.10,2239.00,2249.20,0.10
ImmutableHashSet,1000,1000,156.40,51.90,208.50,0.20
Array,1000,1000,1.00,71.10,72.20,0.10
List,1000,1000,0.80,61.50,62.40,0.10
HashSet,1000,1000,11.10,10.80,21.90,0.00
SortedSet,1000,1000,39.90,54.30,94.30,0.10
Dictionary,1000,1000,11.90,10.70,22.70,0.10
SortedDictionary,1000,1000,106.10,56.00,162.20,0.10
ConcurrentDictionary,1000,1000,44.10,7.70,51.90,0.10
ImmutableList,1000,1000,10.00,2236.50,2246.60,0.10
ImmutableHashSet,1000,1000,148.80,49.90,198.70,0.00
Array,1000,1000,0.90,73.10,74.10,0.10
List,1000,1000,0.80,65.00,66.00,0.20
HashSet,1000,1000,10.90,11.60,22.60,0.10
SortedSet,1000,1000,39.70,52.40,92.30,0.20
Dictionary,1000,1000,12.10,11.10,23.20,0.00
SortedDictionary,1000,1000,105.10,57.00,162.10,0.00
ConcurrentDictionary,1000,1000,44.10,7.40,51.50,0.00
ImmutableList,1000,1000,10.30,2193.50,2203.80,0.00
ImmutableHashSet,1000,1000,151.80,50.80,202.80,0.20
Array,1000,1000,1.30,64.60,66.00,0.10
List,1000,1000,1.00,61.60,62.60,0.00
HashSet,1000,1000,11.20,12.00,23.30,0.10
SortedSet,1000,1000,39.20,55.90,95.10,0.00
Dictionary,1000,1000,11.90,10.70,22.80,0.20
SortedDictionary,1000,1000,108.50,54.90,163.40,0.00
ConcurrentDictionary,1000,1000,43.60,7.50,51.10,0.00
ImmutableList,1000,1000,10.60,2195.00,2205.70,0.10
ImmutableHashSet,1000,1000,151.00,50.20,201.30,0.10
Array,1000,1000,1.00,73.30,74.40,0.10
List,1000,1000,1.00,61.60,62.70,0.10
HashSet,1000,1000,10.60,12.00,22.70,0.10
SortedSet,1000,1000,40.30,52.60,92.90,0.00
Dictionary,1000,1000,12.10,10.70,22.90,0.10
SortedDictionary,1000,1000,110.80,56.20,167.10,0.10
ConcurrentDictionary,1000,1000,43.50,7.40,50.90,0.00
ImmutableList,1000,1000,10.20,2196.70,2206.90,0.00
ImmutableHashSet,1000,1000,173.00,51.10,224.20,0.10
Array,1000,1000,1.60,78.80,80.40,0.00
List,1000,1000,0.90,57.50,58.50,0.10
