CollectionType,N,LookupCount,Priority,CreationTime_μs,LookupTime_μs,TotalTime_μs,OverheadTime_μs
List,1000,100,realtime,1.10,7.20,8.30,0.00
HashSet,1000,100,realtime,29.00,1.90,31.10,0.20
SortedSet,1000,100,realtime,61.50,7.80,69.40,0.10
Dictionary,1000,100,realtime,10.30,1.20,11.70,0.20
SortedDictionary,1000,100,realtime,106.20,6.20,112.40,0.00
ConcurrentDictionary,1000,100,realtime,46.40,1.10,47.50,0.00
ImmutableList,1000,100,realtime,10.10,286.20,296.40,0.10
ImmutableHashSet,1000,100,realtime,150.60,5.40,156.00,0.00
Array,1000,100,realtime,0.80,8.20,9.20,0.20
List,1000,100,realtime,1.10,8.50,9.70,0.10
HashSet,1000,100,realtime,29.90,1.80,31.80,0.10
SortedSet,1000,100,realtime,70.30,7.70,78.10,0.10
Dictionary,1000,100,realtime,9.70,1.30,11.10,0.10
SortedDictionary,1000,100,realtime,178.60,6.20,184.90,0.10
ConcurrentDictionary,1000,100,realtime,48.00,1.10,49.20,0.10
ImmutableList,1000,100,realtime,10.40,308.10,318.80,0.30
ImmutableHashSet,1000,100,realtime,150.80,5.30,156.20,0.10
Array,1000,100,realtime,1.10,6.90,8.20,0.20
List,1000,100,realtime,1.10,7.10,8.40,0.20
HashSet,1000,100,realtime,30.30,1.80,32.20,0.10
SortedSet,1000,100,realtime,60.30,7.30,67.80,0.20
Dictionary,1000,100,realtime,9.60,1.30,11.00,0.10
SortedDictionary,1000,100,realtime,106.00,6.10,112.30,0.20
ConcurrentDictionary,1000,100,realtime,46.60,0.90,47.60,0.10
ImmutableList,1000,100,realtime,9.90,298.10,308.20,0.20
ImmutableHashSet,1000,100,realtime,152.70,5.40,158.10,0.00
Array,1000,100,realtime,0.70,8.20,9.10,0.20
List,1000,100,realtime,0.80,7.00,7.90,0.10
HashSet,1000,100,realtime,30.50,2.10,32.70,0.10
SortedSet,1000,100,realtime,62.30,7.20,69.60,0.10
Dictionary,1000,100,realtime,10.80,1.60,12.50,0.10
SortedDictionary,1000,100,realtime,106.50,6.20,112.80,0.10
ConcurrentDictionary,1000,100,realtime,53.40,1.10,54.50,0.00
ImmutableList,1000,100,realtime,10.60,286.60,297.30,0.10
ImmutableHashSet,1000,100,realtime,155.70,5.60,161.40,0.10
Array,1000,100,realtime,1.50,7.00,8.60,0.10
List,1000,100,realtime,1.30,7.50,8.90,0.10
HashSet,1000,100,realtime,29.70,1.90,31.70,0.10
SortedSet,1000,100,realtime,65.00,7.30,72.50,0.20
Dictionary,1000,100,realtime,9.80,1.60,11.40,0.00
SortedDictionary,1000,100,realtime,104.30,6.50,110.90,0.10
ConcurrentDictionary,1000,100,realtime,46.40,1.00,47.40,0.00
ImmutableList,1000,100,realtime,13.70,288.70,302.40,0.00
ImmutableHashSet,1000,100,realtime,153.50,5.50,159.00,0.00
Array,1000,100,realtime,0.50,8.10,8.80,0.20
List,1000,100,realtime,1.00,8.30,9.30,0.00
HashSet,1000,100,realtime,64.70,2.60,67.40,0.10
SortedSet,1000,100,realtime,69.50,8.10,77.70,0.10
Dictionary,1000,100,realtime,10.30,35.90,46.30,0.10
SortedDictionary,1000,100,realtime,111.20,6.30,117.50,0.00
ConcurrentDictionary,1000,100,realtime,49.60,1.10,50.90,0.20
ImmutableList,1000,100,realtime,10.10,285.80,296.10,0.20
ImmutableHashSet,1000,100,realtime,151.70,5.50,157.20,0.00
Array,1000,100,realtime,1.30,6.90,8.20,0.00
List,1000,100,realtime,1.20,7.10,8.40,0.10
HashSet,1000,100,realtime,30.50,2.00,32.60,0.10
SortedSet,1000,100,realtime,60.50,7.20,67.90,0.20
Dictionary,1000,100,realtime,9.60,1.40,11.00,0.00
SortedDictionary,1000,100,realtime,105.10,6.10,111.30,0.10
ConcurrentDictionary,1000,100,realtime,46.50,1.00,47.50,0.00
ImmutableList,1000,100,realtime,12.50,314.50,327.00,0.00
ImmutableHashSet,1000,100,realtime,150.80,5.40,156.30,0.10
Array,1000,100,realtime,0.60,8.20,8.80,0.00
List,1000,100,realtime,1.20,6.90,8.20,0.10
HashSet,1000,100,realtime,30.30,1.90,32.20,0.00
SortedSet,1000,100,realtime,68.80,8.20,77.10,0.10
Dictionary,1000,100,realtime,10.10,1.40,11.50,0.00
SortedDictionary,1000,100,realtime,106.00,6.10,112.20,0.10
ConcurrentDictionary,1000,100,realtime,48.40,1.40,49.80,0.00
ImmutableList,1000,100,realtime,11.00,286.10,297.10,0.00
ImmutableHashSet,1000,100,realtime,152.20,5.40,157.60,0.00
Array,1000,100,realtime,0.90,8.20,9.30,0.20
List,1000,100,realtime,0.90,7.10,8.10,0.10
HashSet,1000,100,realtime,29.90,2.00,31.90,0.00
SortedSet,1000,100,realtime,60.60,7.10,67.90,0.20
Dictionary,1000,100,realtime,10.20,1.30,11.70,0.20
SortedDictionary,1000,100,realtime,104.10,6.30,110.40,0.00
ConcurrentDictionary,1000,100,realtime,48.80,0.90,49.80,0.10
ImmutableList,1000,100,realtime,10.10,290.00,300.20,0.10
ImmutableHashSet,1000,100,realtime,150.20,5.50,155.80,0.10
Array,1000,100,realtime,0.80,6.80,7.70,0.10
List,1000,100,realtime,1.00,8.10,9.40,0.30
HashSet,1000,100,realtime,30.50,1.90,32.40,0.00
SortedSet,1000,100,realtime,58.90,7.50,66.50,0.10
Dictionary,1000,100,realtime,10.50,1.20,11.70,0.00
SortedDictionary,1000,100,realtime,106.50,6.40,113.00,0.10
ConcurrentDictionary,1000,100,realtime,50.30,1.20,51.60,0.10
ImmutableList,1000,100,realtime,10.70,289.60,300.40,0.10
ImmutableHashSet,1000,100,realtime,150.40,5.60,156.00,0.00
Array,1000,100,realtime,1.20,8.40,9.60,0.00
List,1000,100,realtime,1.20,7.10,8.40,0.10
HashSet,1000,100,realtime,29.50,1.90,31.40,0.00
SortedSet,1000,100,realtime,59.50,7.20,66.80,0.10
Dictionary,1000,100,realtime,10.00,1.20,11.30,0.10
SortedDictionary,1000,100,realtime,105.60,6.10,111.80,0.10
ConcurrentDictionary,1000,100,realtime,46.60,1.00,47.60,0.00
ImmutableList,1000,100,realtime,10.00,285.90,296.00,0.10
ImmutableHashSet,1000,100,realtime,151.10,5.40,156.60,0.10
Array,1000,100,realtime,0.60,6.80,7.50,0.10
List,1000,100,realtime,0.90,7.20,8.20,0.10
HashSet,1000,100,realtime,29.80,1.80,31.70,0.10
SortedSet,1000,100,realtime,59.40,7.20,66.90,0.30
Dictionary,1000,100,realtime,10.00,1.40,11.40,0.00
SortedDictionary,1000,100,realtime,106.60,6.20,112.90,0.10
ConcurrentDictionary,1000,100,realtime,49.50,1.40,51.00,0.10
ImmutableList,1000,100,realtime,11.00,290.90,302.10,0.20
ImmutableHashSet,1000,100,realtime,162.00,5.40,167.40,0.00
Array,1000,100,realtime,1.00,8.30,9.50,0.20
List,1000,100,realtime,1.00,7.20,8.20,0.00
HashSet,1000,100,realtime,29.20,1.90,31.10,0.00
SortedSet,1000,100,realtime,59.20,6.90,66.30,0.20
Dictionary,1000,100,realtime,10.20,1.30,11.50,0.00
SortedDictionary,1000,100,realtime,109.60,6.30,115.90,0.00
ConcurrentDictionary,1000,100,realtime,47.60,0.90,48.50,0.00
ImmutableList,1000,100,realtime,10.20,298.60,308.90,0.10
ImmutableHashSet,1000,100,realtime,149.40,5.50,155.00,0.10
Array,1000,100,realtime,0.80,8.20,9.20,0.20
List,1000,100,realtime,0.80,7.00,7.90,0.10
HashSet,1000,100,realtime,34.10,2.40,36.70,0.20
SortedSet,1000,100,realtime,65.90,8.10,74.10,0.10
Dictionary,1000,100,realtime,9.90,1.20,11.20,0.10
SortedDictionary,1000,100,realtime,161.70,6.20,168.00,0.10
ConcurrentDictionary,1000,100,realtime,49.10,1.20,50.30,0.00
ImmutableList,1000,100,realtime,11.20,288.90,300.60,0.50
ImmutableHashSet,1000,100,realtime,156.30,5.50,161.80,0.00
Array,1000,100,realtime,1.40,6.90,8.30,0.00
List,1000,100,realtime,1.40,7.20,8.60,0.00
HashSet,1000,100,realtime,30.20,1.90,32.20,0.10
SortedSet,1000,100,realtime,61.50,7.60,69.10,0.00
Dictionary,1000,100,realtime,9.70,1.30,11.10,0.10
SortedDictionary,1000,100,realtime,104.90,6.30,111.20,0.00
ConcurrentDictionary,1000,100,realtime,46.70,1.00,47.70,0.00
ImmutableList,1000,100,realtime,10.50,296.80,307.30,0.00
ImmutableHashSet,1000,100,realtime,151.70,5.40,157.20,0.10
Array,1000,100,realtime,0.80,8.10,9.00,0.10
List,1000,100,realtime,0.80,6.90,7.80,0.10
HashSet,1000,100,realtime,28.40,1.90,30.40,0.10
SortedSet,1000,100,realtime,59.30,7.50,66.90,0.10
Dictionary,1000,100,realtime,9.50,1.30,10.90,0.10
SortedDictionary,1000,100,realtime,108.80,6.20,115.10,0.10
ConcurrentDictionary,1000,100,realtime,119.20,1.30,120.60,0.10
ImmutableList,1000,100,realtime,10.80,286.70,297.60,0.10
ImmutableHashSet,1000,100,realtime,155.20,5.40,160.70,0.10
Array,1000,100,realtime,1.30,8.20,9.60,0.10
List,1000,100,realtime,1.20,7.00,8.30,0.10
HashSet,1000,100,realtime,29.50,2.00,31.50,0.00
SortedSet,1000,100,realtime,64.50,7.20,71.80,0.10
Dictionary,1000,100,realtime,10.30,1.30,11.90,0.30
SortedDictionary,1000,100,realtime,106.80,6.20,113.10,0.10
ConcurrentDictionary,1000,100,realtime,47.50,1.10,48.60,0.00
ImmutableList,1000,100,realtime,10.30,288.40,298.80,0.10
ImmutableHashSet,1000,100,realtime,151.00,5.40,156.50,0.10
Array,1000,100,realtime,1.00,8.30,9.40,0.10
List,1000,100,realtime,1.40,7.10,8.50,0.00
HashSet,1000,100,realtime,29.50,1.90,31.40,0.00
SortedSet,1000,100,realtime,63.10,7.50,70.70,0.10
Dictionary,1000,100,realtime,9.30,1.50,10.80,0.00
SortedDictionary,1000,100,realtime,111.50,7.10,118.70,0.10
ConcurrentDictionary,1000,100,realtime,55.10,1.20,56.30,0.00
ImmutableList,1000,100,realtime,10.60,286.20,296.90,0.10
ImmutableHashSet,1000,100,realtime,151.40,5.40,156.80,0.00
Array,1000,100,realtime,1.00,7.00,8.10,0.10
List,1000,100,realtime,1.20,7.00,8.20,0.00
HashSet,1000,100,realtime,30.00,2.00,32.10,0.10
SortedSet,1000,100,realtime,62.50,7.30,70.00,0.20
Dictionary,1000,100,realtime,10.10,1.20,11.40,0.10
SortedDictionary,1000,100,realtime,104.30,6.20,110.70,0.20
ConcurrentDictionary,1000,100,realtime,48.60,1.00,49.70,0.10
ImmutableList,1000,100,realtime,9.90,294.10,304.10,0.10
ImmutableHashSet,1000,100,realtime,200.00,5.50,205.60,0.10
Array,1000,100,realtime,0.70,8.20,8.90,0.00
List,1000,100,realtime,0.90,7.00,8.00,0.10
HashSet,1000,100,realtime,29.80,1.70,31.70,0.20
SortedSet,1000,100,realtime,66.60,7.00,73.60,0.00
Dictionary,1000,100,realtime,9.90,1.40,11.30,0.00
SortedDictionary,1000,100,realtime,140.60,8.80,149.60,0.20
ConcurrentDictionary,1000,100,realtime,49.00,1.40,50.40,0.00
ImmutableList,1000,100,realtime,11.50,290.00,301.50,0.00
ImmutableHashSet,1000,100,realtime,157.20,5.40,162.80,0.20
Array,1000,100,realtime,1.00,8.40,9.50,0.10
List,1000,100,realtime,1.10,7.50,8.70,0.10
HashSet,1000,100,realtime,28.20,2.00,30.40,0.20
SortedSet,1000,100,realtime,60.30,7.10,67.50,0.10
Dictionary,1000,100,realtime,9.90,1.30,11.30,0.10
SortedDictionary,1000,100,realtime,108.20,6.10,114.40,0.10
ConcurrentDictionary,1000,100,realtime,46.40,1.00,47.40,0.00
ImmutableList,1000,100,realtime,10.30,290.20,300.50,0.00
ImmutableHashSet,1000,100,realtime,152.50,5.40,157.90,0.00
Array,1000,100,realtime,2.70,6.40,9.10,0.00
List,1000,100,realtime,1.70,6.40,8.20,0.10
HashSet,1000,100,realtime,29.10,1.30,30.50,0.10
SortedSet,1000,100,realtime,59.90,7.10,67.20,0.20
Dictionary,1000,100,realtime,9.80,1.10,11.20,0.30
SortedDictionary,1000,100,realtime,107.20,6.30,113.60,0.10
ConcurrentDictionary,1000,100,realtime,48.40,1.20,49.70,0.10
ImmutableList,1000,100,realtime,12.80,286.70,299.60,0.10
ImmutableHashSet,1000,100,realtime,153.80,5.40,159.30,0.10
Array,1000,100,realtime,1.60,7.80,9.50,0.10
List,1000,100,realtime,0.90,6.40,7.30,0.00
HashSet,1000,100,realtime,12.50,1.30,13.90,0.10
SortedSet,1000,100,realtime,41.20,5.80,47.00,0.00
Dictionary,1000,100,realtime,10.00,1.20,11.30,0.10
SortedDictionary,1000,100,realtime,108.80,6.20,115.10,0.10
ConcurrentDictionary,1000,100,realtime,48.00,1.10,49.10,0.00
ImmutableList,1000,100,realtime,10.00,285.70,295.70,0.00
ImmutableHashSet,1000,100,realtime,155.20,5.60,160.80,0.00
Array,1000,100,realtime,1.10,7.80,9.00,0.10
List,1000,100,realtime,0.90,6.40,7.30,0.00
HashSet,1000,100,realtime,11.00,1.30,12.30,0.00
SortedSet,1000,100,realtime,44.20,6.70,51.10,0.20
Dictionary,1000,100,realtime,9.50,1.40,10.90,0.00
SortedDictionary,1000,100,realtime,120.20,6.80,127.00,0.00
ConcurrentDictionary,1000,100,realtime,48.50,1.90,50.70,0.30
ImmutableList,1000,100,realtime,11.10,293.30,304.50,0.10
ImmutableHashSet,1000,100,realtime,153.00,5.50,158.50,0.00
Array,1000,100,realtime,1.40,7.90,9.50,0.20
List,1000,100,realtime,1.20,6.40,7.60,0.00
HashSet,1000,100,realtime,11.00,1.20,12.30,0.10
SortedSet,1000,100,realtime,41.10,5.80,46.90,0.00
Dictionary,1000,100,realtime,10.20,1.30,11.50,0.00
SortedDictionary,1000,100,realtime,113.40,6.40,119.80,0.00
ConcurrentDictionary,1000,100,realtime,48.20,1.00,49.40,0.20
ImmutableList,1000,100,realtime,10.70,284.70,295.40,0.00
ImmutableHashSet,1000,100,realtime,151.90,5.50,157.50,0.10
Array,1000,100,realtime,1.20,8.30,9.60,0.10
List,1000,100,realtime,0.90,5.90,6.90,0.10
HashSet,1000,100,realtime,12.00,1.20,13.30,0.10
SortedSet,1000,100,realtime,39.90,5.80,45.90,0.20
Dictionary,1000,100,realtime,10.30,1.20,11.60,0.10
SortedDictionary,1000,100,realtime,150.20,6.90,157.20,0.10
ConcurrentDictionary,1000,100,realtime,48.70,1.50,50.40,0.20
ImmutableList,1000,100,realtime,10.50,288.00,298.50,0.00
ImmutableHashSet,1000,100,realtime,151.30,5.50,156.90,0.10
Array,1000,100,realtime,1.10,7.90,9.00,0.00
List,1000,100,realtime,0.90,6.30,7.20,0.00
HashSet,1000,100,realtime,10.90,1.30,12.30,0.10
SortedSet,1000,100,realtime,41.30,5.90,47.40,0.20
Dictionary,1000,100,realtime,9.80,1.20,11.10,0.10
SortedDictionary,1000,100,realtime,107.10,6.20,113.40,0.10
ConcurrentDictionary,1000,100,realtime,46.30,1.00,47.30,0.00
ImmutableList,1000,100,realtime,9.80,289.20,299.10,0.10
ImmutableHashSet,1000,100,realtime,149.90,5.50,155.40,0.00
Array,1000,100,realtime,1.00,7.90,9.00,0.10
List,1000,100,realtime,1.00,6.30,7.40,0.10
HashSet,1000,100,realtime,10.80,1.20,12.30,0.30
SortedSet,1000,100,realtime,39.90,5.80,45.70,0.00
Dictionary,1000,100,realtime,11.90,1.40,13.40,0.10
SortedDictionary,1000,100,realtime,108.10,6.20,114.40,0.10
ConcurrentDictionary,1000,100,realtime,50.40,1.80,52.20,0.00
ImmutableList,1000,100,realtime,11.20,287.50,298.90,0.20
ImmutableHashSet,1000,100,realtime,144.10,5.00,149.10,0.00
Array,1000,100,realtime,1.30,7.80,9.20,0.10
List,1000,100,realtime,1.20,8.30,9.60,0.10
HashSet,1000,100,realtime,11.00,1.30,12.30,0.00
SortedSet,1000,100,realtime,45.60,5.90,51.60,0.10
Dictionary,1000,100,realtime,9.80,1.40,11.20,0.00
SortedDictionary,1000,100,realtime,104.60,6.20,110.90,0.10
ConcurrentDictionary,1000,100,realtime,47.90,1.00,48.90,0.00
ImmutableList,1000,100,realtime,10.10,297.10,307.20,0.00
ImmutableHashSet,1000,100,realtime,153.60,5.50,159.10,0.00
Array,1000,100,realtime,0.90,6.40,7.30,0.00
List,1000,100,realtime,0.70,6.40,7.20,0.10
HashSet,1000,100,realtime,10.80,1.20,12.20,0.20
SortedSet,1000,100,realtime,40.40,5.70,46.20,0.10
Dictionary,1000,100,realtime,10.60,1.50,12.20,0.10
SortedDictionary,1000,100,realtime,106.20,6.10,112.40,0.10
ConcurrentDictionary,1000,100,realtime,49.30,1.70,51.00,0.00
ImmutableList,1000,100,realtime,10.50,291.10,301.60,0.00
ImmutableHashSet,1000,100,realtime,151.50,5.50,157.00,0.00
Array,1000,100,realtime,1.00,7.80,8.90,0.10
List,1000,100,realtime,0.80,6.40,7.20,0.00
HashSet,1000,100,realtime,11.00,1.20,12.70,0.50
SortedSet,1000,100,realtime,40.90,6.40,47.40,0.10
Dictionary,1000,100,realtime,10.10,1.40,11.50,0.00
SortedDictionary,1000,100,realtime,107.50,6.20,113.70,0.00
ConcurrentDictionary,1000,100,realtime,59.00,1.10,60.10,0.00
ImmutableList,1000,100,realtime,10.20,287.90,298.10,0.00
ImmutableHashSet,1000,100,realtime,152.10,5.50,157.60,0.00
Array,1000,100,realtime,1.20,7.90,9.10,0.00
List,1000,100,realtime,1.10,6.40,7.50,0.00
HashSet,1000,100,realtime,10.90,1.30,12.20,0.00
SortedSet,1000,100,realtime,40.00,5.80,46.00,0.20
Dictionary,1000,100,realtime,13.80,1.50,15.30,0.00
SortedDictionary,1000,100,realtime,107.50,6.00,113.70,0.20
ConcurrentDictionary,1000,100,realtime,49.20,1.10,50.30,0.00
ImmutableList,1000,100,realtime,12.20,302.90,315.20,0.10
ImmutableHashSet,1000,100,realtime,160.20,5.30,165.50,0.00
Array,1000,100,realtime,1.60,8.20,9.80,0.00
List,1000,100,realtime,1.00,6.30,7.30,0.00
HashSet,1000,100,realtime,11.10,1.20,12.50,0.20
SortedSet,1000,100,realtime,41.70,5.90,47.70,0.10
Dictionary,1000,100,realtime,9.90,1.60,11.50,0.00
SortedDictionary,1000,100,realtime,104.30,6.20,110.70,0.20
ConcurrentDictionary,1000,100,realtime,47.30,1.00,48.50,0.20
ImmutableList,1000,100,realtime,10.70,296.60,307.40,0.10
ImmutableHashSet,1000,100,realtime,150.50,5.60,156.10,0.00
Array,1000,100,realtime,0.80,6.40,7.20,0.00
List,1000,100,realtime,0.70,6.40,7.10,0.00
HashSet,1000,100,realtime,10.80,1.30,12.10,0.00
SortedSet,1000,100,realtime,40.50,5.70,46.40,0.20
Dictionary,1000,100,realtime,10.00,1.40,11.40,0.00
SortedDictionary,1000,100,realtime,104.40,6.20,110.70,0.10
ConcurrentDictionary,1000,100,realtime,47.50,1.20,48.80,0.10
ImmutableList,1000,100,realtime,10.20,296.50,306.70,0.00
ImmutableHashSet,1000,100,realtime,163.50,5.70,169.20,0.00
Array,1000,100,realtime,1.20,7.80,9.10,0.10
List,1000,1000,realtime,0.40,65.10,65.60,0.10
HashSet,1000,1000,realtime,11.60,11.10,22.80,0.10
SortedSet,1000,1000,realtime,41.00,52.80,94.00,0.20
Dictionary,1000,1000,realtime,9.80,10.80,20.60,0.00
SortedDictionary,1000,1000,realtime,107.70,57.50,165.30,0.10
ConcurrentDictionary,1000,1000,realtime,48.20,7.30,55.50,0.00
ImmutableList,1000,1000,realtime,10.70,2885.80,2896.60,0.10
ImmutableHashSet,1000,1000,realtime,158.00,50.70,208.70,0.00
Array,1000,1000,realtime,2.60,74.10,76.70,0.00
List,1000,1000,realtime,1.40,61.70,63.10,0.00
HashSet,1000,1000,realtime,13.60,10.90,24.60,0.10
SortedSet,1000,1000,realtime,44.40,55.60,100.10,0.10
Dictionary,1000,1000,realtime,10.90,10.40,21.50,0.20
SortedDictionary,1000,1000,realtime,111.80,56.50,168.40,0.10
ConcurrentDictionary,1000,1000,realtime,50.20,7.80,58.00,0.00
ImmutableList,1000,1000,realtime,10.30,2928.40,2938.80,0.10
ImmutableHashSet,1000,1000,realtime,152.70,54.90,207.90,0.30
Array,1000,1000,realtime,2.20,73.70,76.00,0.10
List,1000,1000,realtime,1.00,62.10,63.20,0.10
HashSet,1000,1000,realtime,11.50,11.00,22.70,0.20
SortedSet,1000,1000,realtime,40.90,51.40,92.30,0.00
Dictionary,1000,1000,realtime,10.20,10.40,20.70,0.10
SortedDictionary,1000,1000,realtime,108.10,56.50,164.70,0.10
ConcurrentDictionary,1000,1000,realtime,52.60,7.50,60.30,0.20
ImmutableList,1000,1000,realtime,11.50,2982.20,2993.80,0.10
ImmutableHashSet,1000,1000,realtime,156.50,51.70,208.20,0.00
Array,1000,1000,realtime,1.40,74.40,75.90,0.10
List,1000,1000,realtime,1.20,63.70,64.90,0.00
HashSet,1000,1000,realtime,12.10,10.70,22.90,0.10
SortedSet,1000,1000,realtime,41.00,53.40,94.50,0.10
Dictionary,1000,1000,realtime,10.50,10.40,21.10,0.20
SortedDictionary,1000,1000,realtime,108.00,55.10,163.10,0.00
ConcurrentDictionary,1000,1000,realtime,50.10,7.90,58.00,0.00
ImmutableList,1000,1000,realtime,10.70,2965.70,2976.50,0.10
ImmutableHashSet,1000,1000,realtime,153.30,53.30,206.60,0.00
Array,1000,1000,realtime,1.40,74.70,76.10,0.00
List,1000,1000,realtime,1.00,61.80,62.80,0.00
HashSet,1000,1000,realtime,11.40,10.80,22.20,0.00
SortedSet,1000,1000,realtime,45.00,53.20,98.30,0.10
Dictionary,1000,1000,realtime,9.90,11.10,21.10,0.10
SortedDictionary,1000,1000,realtime,113.00,56.00,169.10,0.10
ConcurrentDictionary,1000,1000,realtime,49.00,8.30,57.30,0.00
ImmutableList,1000,1000,realtime,11.00,2914.90,2926.00,0.10
ImmutableHashSet,1000,1000,realtime,154.70,52.20,207.00,0.10
Array,1000,1000,realtime,1.90,74.40,76.30,0.00
List,1000,1000,realtime,1.00,62.20,63.20,0.00
HashSet,1000,1000,realtime,11.30,11.00,22.30,0.00
SortedSet,1000,1000,realtime,39.90,53.10,93.10,0.10
Dictionary,1000,1000,realtime,10.20,10.70,21.00,0.10
SortedDictionary,1000,1000,realtime,109.20,57.20,166.50,0.10
ConcurrentDictionary,1000,1000,realtime,50.40,7.60,58.00,0.00
ImmutableList,1000,1000,realtime,12.80,2905.20,2918.00,0.00
ImmutableHashSet,1000,1000,realtime,155.10,49.30,204.40,0.00
Array,1000,1000,realtime,1.40,74.10,75.70,0.20
List,1000,1000,realtime,0.80,62.20,63.20,0.20
HashSet,1000,1000,realtime,11.10,10.90,22.20,0.20
SortedSet,1000,1000,realtime,46.70,60.00,106.80,0.10
Dictionary,1000,1000,realtime,10.30,10.90,21.30,0.10
SortedDictionary,1000,1000,realtime,118.70,55.50,174.20,0.00
ConcurrentDictionary,1000,1000,realtime,49.60,7.60,57.20,0.00
ImmutableList,1000,1000,realtime,10.70,2871.20,2882.00,0.10
ImmutableHashSet,1000,1000,realtime,153.30,51.20,204.50,0.00
Array,1000,1000,realtime,1.40,72.00,73.40,0.00
List,1000,1000,realtime,1.00,61.90,63.00,0.10
HashSet,1000,1000,realtime,11.00,10.70,21.80,0.10
SortedSet,1000,1000,realtime,40.60,53.60,94.40,0.20
Dictionary,1000,1000,realtime,10.20,10.90,21.10,0.00
SortedDictionary,1000,1000,realtime,110.00,55.60,165.70,0.10
ConcurrentDictionary,1000,1000,realtime,49.00,7.70,56.90,0.20
ImmutableList,1000,1000,realtime,11.40,2942.90,2954.40,0.10
ImmutableHashSet,1000,1000,realtime,153.70,49.40,203.10,0.00
Array,1000,1000,realtime,1.40,71.20,72.80,0.20
List,1000,1000,realtime,0.90,61.90,62.80,0.00
HashSet,1000,1000,realtime,11.10,11.70,22.90,0.10
SortedSet,1000,1000,realtime,39.80,51.90,91.80,0.10
Dictionary,1000,1000,realtime,10.10,10.80,21.00,0.10
SortedDictionary,1000,1000,realtime,113.30,61.80,175.20,0.10
ConcurrentDictionary,1000,1000,realtime,49.00,7.80,56.80,0.00
ImmutableList,1000,1000,realtime,10.60,2884.50,2895.30,0.20
ImmutableHashSet,1000,1000,realtime,150.50,53.80,204.30,0.00
Array,1000,1000,realtime,1.40,74.40,75.80,0.00
List,1000,1000,realtime,0.80,62.20,63.10,0.10
HashSet,1000,1000,realtime,10.80,10.80,21.70,0.10
SortedSet,1000,1000,realtime,45.10,52.40,97.60,0.10
Dictionary,1000,1000,realtime,9.90,10.90,20.80,0.00
SortedDictionary,1000,1000,realtime,106.40,55.90,162.40,0.10
ConcurrentDictionary,1000,1000,realtime,52.40,8.10,60.80,0.30
ImmutableList,1000,1000,realtime,10.50,2882.80,2893.50,0.20
ImmutableHashSet,1000,1000,realtime,159.40,51.50,210.90,0.00
Array,1000,1000,realtime,1.30,74.10,75.50,0.10
List,1000,1000,realtime,0.80,61.60,62.40,0.00
HashSet,1000,1000,realtime,11.00,10.80,21.90,0.10
SortedSet,1000,1000,realtime,39.50,55.30,95.00,0.20
Dictionary,1000,1000,realtime,10.20,10.60,20.90,0.10
SortedDictionary,1000,1000,realtime,119.90,61.30,181.50,0.30
ConcurrentDictionary,1000,1000,realtime,47.90,7.40,55.50,0.20
ImmutableList,1000,1000,realtime,9.90,2871.20,2881.30,0.20
ImmutableHashSet,1000,1000,realtime,153.20,51.20,204.50,0.10
Array,1000,1000,realtime,1.10,83.80,85.00,0.10
List,1000,1000,realtime,0.80,62.10,62.90,0.00
HashSet,1000,1000,realtime,11.40,10.80,22.30,0.10
SortedSet,1000,1000,realtime,41.10,54.60,95.70,0.00
Dictionary,1000,1000,realtime,13.90,10.70,24.70,0.10
SortedDictionary,1000,1000,realtime,110.50,55.10,165.60,0.00
ConcurrentDictionary,1000,1000,realtime,47.40,7.70,55.20,0.10
ImmutableList,1000,1000,realtime,9.90,2960.90,2971.00,0.20
ImmutableHashSet,1000,1000,realtime,154.70,51.00,205.80,0.10
Array,1000,1000,realtime,1.70,74.20,75.90,0.00
List,1000,1000,realtime,0.80,61.70,62.70,0.20
HashSet,1000,1000,realtime,14.80,11.30,26.50,0.40
SortedSet,1000,1000,realtime,40.70,53.10,93.90,0.10
Dictionary,1000,1000,realtime,9.90,10.70,20.70,0.10
SortedDictionary,1000,1000,realtime,110.80,60.20,171.00,0.00
ConcurrentDictionary,1000,1000,realtime,47.70,8.40,56.20,0.10
ImmutableList,1000,1000,realtime,9.70,2859.10,2868.90,0.10
ImmutableHashSet,1000,1000,realtime,152.40,49.70,202.20,0.10
Array,1000,1000,realtime,1.60,74.30,76.00,0.10
List,1000,1000,realtime,0.80,65.70,66.60,0.10
HashSet,1000,1000,realtime,11.00,10.80,21.90,0.10
SortedSet,1000,1000,realtime,41.10,53.90,95.10,0.10
Dictionary,1000,1000,realtime,10.60,10.60,21.30,0.10
SortedDictionary,1000,1000,realtime,110.70,56.20,167.00,0.10
ConcurrentDictionary,1000,1000,realtime,58.00,8.40,66.50,0.10
ImmutableList,1000,1000,realtime,10.50,2895.90,2906.60,0.20
ImmutableHashSet,1000,1000,realtime,152.60,51.60,204.20,0.00
Array,1000,1000,realtime,1.70,71.60,73.30,0.00
List,1000,1000,realtime,0.90,61.90,62.90,0.10
HashSet,1000,1000,realtime,11.30,10.60,22.10,0.20
SortedSet,1000,1000,realtime,39.40,53.00,92.40,0.00
Dictionary,1000,1000,realtime,10.10,10.80,20.90,0.00
SortedDictionary,1000,1000,realtime,108.70,55.30,164.10,0.10
ConcurrentDictionary,1000,1000,realtime,48.70,8.00,56.80,0.10
