CollectionType,N,LookupCount,Priority,CreationTime_μs,LookupTime_μs,TotalTime_μs,OverheadTime_μs
Array,100,10000,normal,1.10,81.30,82.50,0.10
List,100,10000,normal,0.60,70.20,71.00,0.20
HashSet,100,10000,normal,4.20,118.00,122.30,0.10
SortedSet,100,10000,normal,13.40,328.50,342.00,0.10
Dictionary,100,10000,normal,4.80,115.40,120.40,0.20
SortedDictionary,100,10000,normal,16.60,332.50,349.30,0.20
ConcurrentDictionary,100,10000,normal,15.60,81.30,97.10,0.20
ImmutableList,100,10000,normal,2.60,2240.60,2243.20,0.00
ImmutableHashSet,100,10000,normal,17.40,303.90,321.30,0.00
Array,100,10000,normal,1.00,82.40,83.40,0.00
List,100,10000,normal,0.70,84.00,84.70,0.00
HashSet,100,10000,normal,4.30,118.40,122.80,0.10
SortedSet,100,10000,normal,14.10,312.20,326.50,0.20
Dictionary,100,10000,normal,5.50,119.20,124.70,0.00
SortedDictionary,100,10000,normal,18.30,364.10,382.40,0.00
ConcurrentDictionary,100,10000,normal,16.10,81.50,97.70,0.10
ImmutableList,100,10000,normal,2.70,2253.40,2256.30,0.20
ImmutableHashSet,100,10000,normal,17.70,267.20,285.00,0.10
Array,100,10000,normal,0.90,83.40,84.50,0.20
List,100,10000,normal,0.50,70.60,71.10,0.00
HashSet,100,10000,normal,5.20,120.50,125.80,0.10
SortedSet,100,10000,normal,13.70,316.10,329.90,0.10
Dictionary,100,10000,normal,5.50,116.80,122.30,0.00
SortedDictionary,100,10000,normal,18.60,323.20,341.80,0.00
ConcurrentDictionary,100,10000,normal,17.90,80.30,98.20,0.00
ImmutableList,100,10000,normal,3.00,2263.60,2266.60,0.00
ImmutableHashSet,100,10000,normal,17.50,310.50,328.10,0.10
Array,100,10000,normal,1.00,83.50,84.50,0.00
List,100,10000,normal,0.60,70.40,71.00,0.00
HashSet,100,10000,normal,4.20,121.60,125.90,0.10
SortedSet,100,10000,normal,13.60,317.10,330.70,0.00
Dictionary,100,10000,normal,4.90,115.70,120.70,0.10
SortedDictionary,100,10000,normal,17.40,338.20,355.60,0.00
ConcurrentDictionary,100,10000,normal,15.90,78.40,94.50,0.20
ImmutableList,100,10000,normal,2.60,2523.70,2526.60,0.30
ImmutableHashSet,100,10000,normal,24.00,290.80,314.90,0.10
Array,100,10000,normal,1.00,73.00,74.10,0.10
List,100,10000,normal,0.60,70.60,71.30,0.10
HashSet,100,10000,normal,4.30,116.90,121.20,0.00
SortedSet,100,10000,normal,14.30,317.30,331.60,0.00
Dictionary,100,10000,normal,6.50,138.60,145.20,0.10
SortedDictionary,100,10000,normal,18.10,337.50,355.70,0.10
ConcurrentDictionary,100,10000,normal,15.50,80.30,95.90,0.10
ImmutableList,100,10000,normal,2.70,2223.00,2225.70,0.00
ImmutableHashSet,100,10000,normal,17.00,268.00,285.10,0.10
Array,100,10000,normal,0.80,78.10,78.90,0.00
List,100,10000,normal,0.60,70.80,71.40,0.00
HashSet,100,10000,normal,4.00,122.20,126.30,0.10
SortedSet,100,10000,normal,13.20,315.00,328.20,0.00
Dictionary,100,10000,normal,5.10,115.70,120.80,0.00
SortedDictionary,100,10000,normal,17.20,331.20,348.50,0.10
ConcurrentDictionary,100,10000,normal,14.80,76.00,91.00,0.20
ImmutableList,100,10000,normal,2.60,2261.00,2263.70,0.10
ImmutableHashSet,100,10000,normal,17.90,288.50,306.40,0.00
Array,100,10000,normal,0.90,86.60,87.60,0.10
List,100,10000,normal,0.70,70.40,71.10,0.00
HashSet,100,10000,normal,4.00,117.70,121.70,0.00
SortedSet,100,10000,normal,13.00,369.80,383.10,0.30
Dictionary,100,10000,normal,5.30,119.50,124.90,0.10
SortedDictionary,100,10000,normal,17.90,388.40,406.40,0.10
ConcurrentDictionary,100,10000,normal,16.40,79.10,95.70,0.20
ImmutableList,100,10000,normal,2.70,2280.30,2283.10,0.10
ImmutableHashSet,100,10000,normal,18.40,274.20,292.70,0.10
Array,100,10000,normal,1.00,82.00,83.10,0.10
List,100,10000,normal,0.70,70.50,71.20,0.00
HashSet,100,10000,normal,4.40,118.00,122.50,0.10
SortedSet,100,10000,normal,13.40,313.50,327.00,0.10
Dictionary,100,10000,normal,8.70,115.00,123.90,0.20
SortedDictionary,100,10000,normal,17.50,329.00,346.60,0.10
ConcurrentDictionary,100,10000,normal,16.10,76.40,92.60,0.10
ImmutableList,100,10000,normal,2.60,2248.00,2250.60,0.00
ImmutableHashSet,100,10000,normal,17.50,295.50,313.00,0.00
Array,100,10000,normal,1.00,73.10,74.20,0.10
List,100,10000,normal,0.50,73.40,74.00,0.10
HashSet,100,10000,normal,4.10,122.60,126.80,0.10
SortedSet,100,10000,normal,13.00,315.00,328.10,0.10
Dictionary,100,10000,normal,5.00,117.10,122.20,0.10
SortedDictionary,100,10000,normal,17.30,334.20,351.50,0.00
ConcurrentDictionary,100,10000,normal,16.20,74.30,90.60,0.10
ImmutableList,100,10000,normal,2.70,2267.40,2270.20,0.10
ImmutableHashSet,100,10000,normal,17.80,266.30,284.30,0.20
Array,100,10000,normal,1.00,83.60,84.70,0.10
List,100,10000,normal,0.60,70.90,71.50,0.00
HashSet,100,10000,normal,4.30,117.50,122.10,0.30
SortedSet,100,10000,normal,13.50,314.80,328.40,0.10
Dictionary,100,10000,normal,5.70,114.40,120.20,0.10
SortedDictionary,100,10000,normal,17.40,326.40,343.80,0.00
ConcurrentDictionary,100,10000,normal,15.10,102.60,117.90,0.20
ImmutableList,100,10000,normal,2.60,2214.70,2217.40,0.10
ImmutableHashSet,100,10000,normal,16.90,284.00,301.00,0.10
Array,100,10000,normal,1.10,82.10,83.40,0.20
List,100,10000,normal,0.60,70.50,71.10,0.00
HashSet,100,10000,normal,4.10,120.70,124.90,0.10
SortedSet,100,10000,normal,13.30,317.40,330.80,0.10
Dictionary,100,10000,normal,4.90,114.20,119.20,0.10
SortedDictionary,100,10000,normal,17.20,328.20,345.50,0.10
ConcurrentDictionary,100,10000,normal,15.20,79.70,95.20,0.30
ImmutableList,100,10000,normal,2.30,2221.30,2223.70,0.10
ImmutableHashSet,100,10000,normal,17.60,307.20,324.90,0.10
Array,100,10000,normal,1.20,86.60,87.90,0.10
List,100,10000,normal,0.70,82.00,82.70,0.00
HashSet,100,10000,normal,4.10,120.10,124.30,0.10
SortedSet,100,10000,normal,16.40,335.40,351.90,0.10
Dictionary,100,10000,normal,5.10,119.60,124.80,0.10
SortedDictionary,100,10000,normal,17.80,383.60,401.70,0.30
ConcurrentDictionary,100,10000,normal,16.40,77.40,93.80,0.00
ImmutableList,100,10000,normal,2.70,2252.50,2255.30,0.10
ImmutableHashSet,100,10000,normal,18.20,275.80,294.20,0.20
Array,100,10000,normal,0.90,73.20,74.30,0.20
List,100,10000,normal,0.50,70.50,71.10,0.10
HashSet,100,10000,normal,4.70,117.40,122.10,0.00
SortedSet,100,10000,normal,13.50,315.80,329.30,0.00
Dictionary,100,10000,normal,4.90,114.60,119.60,0.10
SortedDictionary,100,10000,normal,17.80,328.70,346.70,0.20
ConcurrentDictionary,100,10000,normal,15.20,78.30,93.50,0.00
ImmutableList,100,10000,normal,2.50,2224.10,2226.80,0.20
ImmutableHashSet,100,10000,normal,17.30,287.30,305.10,0.50
Array,100,10000,normal,0.80,79.00,80.00,0.20
List,100,10000,normal,0.60,71.20,72.00,0.20
HashSet,100,10000,normal,4.10,123.60,127.70,0.00
SortedSet,100,10000,normal,13.30,322.50,335.90,0.10
Dictionary,100,10000,normal,4.80,115.30,120.20,0.10
SortedDictionary,100,10000,normal,17.20,332.50,349.80,0.10
ConcurrentDictionary,100,10000,normal,15.10,77.50,92.80,0.20
ImmutableList,100,10000,normal,2.50,2256.60,2259.20,0.10
ImmutableHashSet,100,10000,normal,22.50,300.10,322.90,0.30
Array,100,10000,normal,1.00,83.90,84.90,0.00
List,100,10000,normal,0.60,66.10,66.80,0.10
HashSet,100,10000,normal,4.20,107.70,111.90,0.00
SortedSet,100,10000,normal,12.10,287.50,299.90,0.30
Dictionary,100,10000,normal,4.80,104.70,109.60,0.10
SortedDictionary,100,10000,normal,16.40,287.60,304.10,0.10
ConcurrentDictionary,100,10000,normal,14.80,67.40,82.20,0.00
ImmutableList,100,10000,normal,2.60,1948.10,1950.80,0.10
ImmutableHashSet,100,10000,normal,15.50,262.20,278.00,0.30
Array,100,10000,normal,0.60,74.30,75.10,0.20
List,1000,10,normal,1.20,0.90,2.20,0.10
HashSet,1000,10,normal,31.30,0.50,31.80,0.00
SortedSet,1000,10,normal,169.90,1.00,171.00,0.10
Dictionary,1000,10,normal,41.70,0.40,42.10,0.00
SortedDictionary,1000,10,normal,161.80,1.00,163.00,0.20
ConcurrentDictionary,1000,10,normal,105.50,0.30,105.90,0.10
ImmutableList,1000,10,normal,12.10,23.90,36.00,0.00
ImmutableHashSet,1000,10,normal,182.60,0.80,183.60,0.20
Array,1000,10,normal,1.20,1.00,2.40,0.20
List,1000,10,normal,0.90,1.00,2.00,0.10
HashSet,1000,10,normal,37.10,0.40,37.70,0.20
SortedSet,1000,10,normal,152.10,0.90,153.20,0.20
Dictionary,1000,10,normal,39.10,0.40,39.50,0.00
SortedDictionary,1000,10,normal,189.20,0.90,190.40,0.30
ConcurrentDictionary,1000,10,normal,104.40,0.20,104.80,0.20
ImmutableList,1000,10,normal,12.00,23.50,35.50,0.00
ImmutableHashSet,1000,10,normal,182.10,0.80,182.90,0.00
Array,1000,10,normal,1.20,1.00,2.30,0.10
List,1000,10,normal,1.00,1.00,2.00,0.00
HashSet,1000,10,normal,33.70,0.40,34.10,0.00
SortedSet,1000,10,normal,147.40,1.00,148.60,0.20
Dictionary,1000,10,normal,38.60,0.30,39.00,0.10
SortedDictionary,1000,10,normal,154.80,0.90,155.70,0.00
ConcurrentDictionary,1000,10,normal,103.20,0.30,103.50,0.00
ImmutableList,1000,10,normal,11.60,23.90,35.70,0.20
ImmutableHashSet,1000,10,normal,184.60,0.80,185.40,0.00
Array,1000,10,normal,1.30,1.00,2.40,0.10
List,1000,10,normal,0.90,1.10,2.10,0.10
HashSet,1000,10,normal,33.50,0.30,34.00,0.20
SortedSet,1000,10,normal,151.50,1.00,152.50,0.00
Dictionary,1000,10,normal,39.90,0.30,40.40,0.20
SortedDictionary,1000,10,normal,153.50,0.90,154.50,0.10
ConcurrentDictionary,1000,10,normal,102.00,0.30,102.50,0.20
ImmutableList,1000,10,normal,11.90,27.50,39.60,0.20
ImmutableHashSet,1000,10,normal,181.80,0.80,182.70,0.10
Array,1000,10,normal,1.80,1.00,3.00,0.20
List,1000,10,normal,1.00,1.00,2.00,0.00
HashSet,1000,10,normal,37.30,0.30,37.80,0.20
SortedSet,1000,10,normal,935.90,1.10,937.10,0.10
Dictionary,1000,10,normal,39.60,0.40,40.10,0.10
SortedDictionary,1000,10,normal,1085.20,1.50,1087.00,0.30
ConcurrentDictionary,1000,10,normal,879.80,0.50,880.40,0.10
ImmutableList,1000,10,normal,17.90,46.50,64.60,0.20
ImmutableHashSet,1000,10,normal,1896.00,0.80,1896.80,0.00
Array,1000,10,normal,1.40,1.20,2.80,0.20
List,1000,10,normal,0.90,1.00,1.90,0.00
HashSet,1000,10,normal,36.70,0.40,37.30,0.20
SortedSet,1000,10,normal,63.40,1.30,64.90,0.20
Dictionary,1000,10,normal,12.80,0.50,13.50,0.20
SortedDictionary,1000,10,normal,126.90,1.10,128.10,0.10
ConcurrentDictionary,1000,10,normal,78.00,0.20,78.30,0.10
ImmutableList,1000,10,normal,13.10,23.80,36.90,0.00
ImmutableHashSet,1000,10,normal,181.00,0.90,182.00,0.10
Array,1000,10,normal,2.00,1.10,3.10,0.00
List,1000,10,normal,1.40,0.80,2.50,0.30
HashSet,1000,10,normal,34.00,0.40,34.40,0.00
SortedSet,1000,10,normal,57.30,1.00,58.40,0.10
Dictionary,1000,10,normal,11.70,0.40,12.10,0.00
SortedDictionary,1000,10,normal,125.50,1.00,126.60,0.10
ConcurrentDictionary,1000,10,normal,78.40,0.30,78.80,0.10
ImmutableList,1000,10,normal,11.90,23.50,35.50,0.10
ImmutableHashSet,1000,10,normal,174.00,0.80,174.90,0.10
Array,1000,10,normal,0.60,1.20,1.90,0.10
List,1000,10,normal,2.20,0.80,3.20,0.20
HashSet,1000,10,normal,12.60,0.20,12.80,0.00
SortedSet,1000,10,normal,59.10,0.80,59.90,0.00
Dictionary,1000,10,normal,11.50,0.40,12.00,0.10
SortedDictionary,1000,10,normal,119.40,0.90,120.50,0.20
ConcurrentDictionary,1000,10,normal,80.90,0.30,81.20,0.00
ImmutableList,1000,10,normal,11.60,23.70,35.30,0.00
ImmutableHashSet,1000,10,normal,174.30,0.70,175.10,0.10
Array,1000,10,normal,0.90,1.10,2.10,0.10
List,1000,10,normal,1.20,0.90,2.10,0.00
HashSet,1000,10,normal,11.30,0.20,11.50,0.00
SortedSet,1000,10,normal,41.30,0.80,42.10,0.00
Dictionary,1000,10,normal,11.90,0.20,12.20,0.10
SortedDictionary,1000,10,normal,121.00,0.90,121.90,0.00
ConcurrentDictionary,1000,10,normal,76.00,0.20,76.40,0.20
ImmutableList,1000,10,normal,12.00,24.20,36.30,0.10
ImmutableHashSet,1000,10,normal,175.40,0.80,176.20,0.00
Array,1000,10,normal,0.90,1.10,2.10,0.10
List,1000,10,normal,1.10,0.90,2.00,0.00
HashSet,1000,10,normal,11.50,0.20,11.80,0.10
SortedSet,1000,10,normal,40.30,0.70,41.10,0.10
Dictionary,1000,10,normal,11.60,0.20,11.90,0.10
SortedDictionary,1000,10,normal,105.00,0.80,105.80,0.00
ConcurrentDictionary,1000,10,normal,76.90,0.30,77.30,0.10
ImmutableList,1000,10,normal,11.70,24.00,35.90,0.20
ImmutableHashSet,1000,10,normal,177.50,0.80,178.30,0.00
Array,1000,10,normal,0.90,1.10,2.10,0.10
List,1000,10,normal,1.10,0.80,2.10,0.20
HashSet,1000,10,normal,12.40,0.20,12.70,0.10
SortedSet,1000,10,normal,45.30,0.80,46.20,0.10
Dictionary,1000,10,normal,11.90,0.20,12.20,0.10
SortedDictionary,1000,10,normal,101.90,0.80,102.70,0.00
ConcurrentDictionary,1000,10,normal,56.40,0.10,56.60,0.10
ImmutableList,1000,10,normal,12.10,27.60,39.80,0.10
ImmutableHashSet,1000,10,normal,176.10,0.70,177.00,0.20
Array,1000,10,normal,0.80,1.40,2.20,0.00
List,1000,10,normal,1.20,1.00,2.30,0.10
HashSet,1000,10,normal,11.30,0.20,11.60,0.10
SortedSet,1000,10,normal,39.40,0.80,40.20,0.00
Dictionary,1000,10,normal,11.90,0.20,12.20,0.10
SortedDictionary,1000,10,normal,104.20,0.80,105.10,0.10
ConcurrentDictionary,1000,10,normal,47.00,0.10,47.30,0.20
ImmutableList,1000,10,normal,12.20,23.80,36.10,0.10
ImmutableHashSet,1000,10,normal,177.60,0.80,178.50,0.10
Array,1000,10,normal,4.50,1.40,5.90,0.00
List,1000,10,normal,1.20,0.90,2.20,0.10
HashSet,1000,10,normal,11.10,0.20,11.30,0.00
SortedSet,1000,10,normal,39.20,0.80,40.10,0.10
Dictionary,1000,10,normal,12.20,0.20,12.50,0.10
SortedDictionary,1000,10,normal,102.40,0.70,103.10,0.00
ConcurrentDictionary,1000,10,normal,45.00,0.10,45.10,0.00
ImmutableList,1000,10,normal,11.10,23.50,34.60,0.00
ImmutableHashSet,1000,10,normal,176.40,0.80,177.30,0.10
Array,1000,10,normal,0.70,1.20,2.20,0.30
List,1000,10,normal,1.30,0.80,2.20,0.10
HashSet,1000,10,normal,11.40,0.20,11.80,0.20
SortedSet,1000,10,normal,41.30,0.70,42.10,0.10
Dictionary,1000,10,normal,12.00,0.20,12.30,0.10
SortedDictionary,1000,10,normal,103.80,0.70,104.50,0.00
ConcurrentDictionary,1000,10,normal,44.90,0.10,45.20,0.20
ImmutableList,1000,10,normal,9.80,23.50,33.40,0.10
ImmutableHashSet,1000,10,normal,176.20,0.60,176.90,0.10
Array,1000,10,normal,1.10,1.30,2.50,0.10
List,1000,10,normal,1.50,1.00,2.60,0.10
HashSet,1000,10,normal,11.40,0.20,11.70,0.10
SortedSet,1000,10,normal,40.30,0.70,41.00,0.00
Dictionary,1000,10,normal,12.10,0.30,12.40,0.00
SortedDictionary,1000,10,normal,101.20,0.70,101.90,0.00
ConcurrentDictionary,1000,10,normal,45.00,0.20,45.20,0.00
ImmutableList,1000,10,normal,10.20,23.30,33.50,0.00
ImmutableHashSet,1000,10,normal,156.00,0.60,156.60,0.00
Array,1000,10,normal,0.80,1.40,2.30,0.10
List,1000,10,normal,1.10,0.90,2.00,0.00
HashSet,1000,10,normal,11.00,0.20,11.20,0.00
SortedSet,1000,10,normal,40.20,0.80,41.00,0.00
Dictionary,1000,10,normal,12.20,0.20,12.40,0.00
SortedDictionary,1000,10,normal,106.90,0.80,107.70,0.00
ConcurrentDictionary,1000,10,normal,45.20,0.20,45.50,0.10
ImmutableList,1000,10,normal,9.90,23.20,33.20,0.10
ImmutableHashSet,1000,10,normal,154.00,0.60,154.60,0.00
Array,1000,10,normal,0.90,1.20,2.10,0.00
List,1000,10,normal,1.10,0.90,2.10,0.10
HashSet,1000,10,normal,11.40,0.20,11.60,0.00
SortedSet,1000,10,normal,40.70,1.00,41.70,0.00
Dictionary,1000,10,normal,12.00,0.20,12.20,0.00
SortedDictionary,1000,10,normal,102.60,0.70,103.40,0.10
ConcurrentDictionary,1000,10,normal,49.90,0.20,50.10,0.00
ImmutableList,1000,10,normal,9.90,23.50,33.40,0.00
ImmutableHashSet,1000,10,normal,150.70,0.60,151.50,0.20
Array,1000,10,normal,1.30,1.20,2.60,0.10
List,1000,10,normal,1.10,0.90,2.10,0.10
HashSet,1000,10,normal,11.30,0.20,11.60,0.10
SortedSet,1000,10,normal,39.10,0.80,40.00,0.10
Dictionary,1000,10,normal,12.10,0.20,12.40,0.10
SortedDictionary,1000,10,normal,100.60,0.70,101.50,0.20
ConcurrentDictionary,1000,10,normal,45.50,0.10,45.80,0.20
ImmutableList,1000,10,normal,9.70,23.60,33.40,0.10
ImmutableHashSet,1000,10,normal,151.10,0.60,151.70,0.00
Array,1000,10,normal,0.70,1.10,2.00,0.20
List,1000,10,normal,1.00,0.90,2.00,0.10
HashSet,1000,10,normal,11.40,0.20,11.70,0.10
SortedSet,1000,10,normal,40.60,0.60,41.40,0.20
Dictionary,1000,10,normal,11.80,0.20,12.00,0.00
SortedDictionary,1000,10,normal,101.70,0.80,102.50,0.00
ConcurrentDictionary,1000,10,normal,48.50,0.20,48.70,0.00
ImmutableList,1000,10,normal,9.90,23.40,33.40,0.10
ImmutableHashSet,1000,10,normal,148.00,0.60,148.70,0.10
Array,1000,10,normal,0.70,1.10,1.90,0.10
List,1000,10,normal,1.20,0.90,2.10,0.00
HashSet,1000,10,normal,11.40,0.20,11.60,0.00
SortedSet,1000,10,normal,40.60,0.80,41.50,0.10
Dictionary,1000,10,normal,12.00,0.30,12.40,0.10
SortedDictionary,1000,10,normal,98.90,0.80,99.70,0.00
ConcurrentDictionary,1000,10,normal,45.00,0.10,45.30,0.20
ImmutableList,1000,10,normal,10.60,23.60,34.30,0.10
ImmutableHashSet,1000,10,normal,151.30,0.50,152.00,0.20
Array,1000,10,normal,0.80,1.20,2.20,0.20
List,1000,10,normal,1.20,0.90,2.20,0.10
HashSet,1000,10,normal,11.40,0.20,11.70,0.10
SortedSet,1000,10,normal,40.60,0.70,41.40,0.10
Dictionary,1000,10,normal,11.90,0.20,12.10,0.00
SortedDictionary,1000,10,normal,106.10,0.70,106.80,0.00
ConcurrentDictionary,1000,10,normal,44.80,0.20,45.00,0.00
ImmutableList,1000,10,normal,10.10,23.30,33.40,0.00
ImmutableHashSet,1000,10,normal,153.10,0.60,153.80,0.10
Array,1000,10,normal,0.70,1.20,2.00,0.10
List,1000,10,normal,1.10,0.90,2.20,0.20
HashSet,1000,10,normal,10.70,0.20,11.00,0.10
SortedSet,1000,10,normal,39.90,0.70,40.70,0.10
Dictionary,1000,10,normal,11.90,0.20,12.20,0.10
SortedDictionary,1000,10,normal,107.30,0.70,108.00,0.00
ConcurrentDictionary,1000,10,normal,45.30,0.10,45.70,0.30
ImmutableList,1000,10,normal,9.90,23.20,33.20,0.10
ImmutableHashSet,1000,10,normal,154.70,0.60,155.30,0.00
Array,1000,10,normal,0.90,1.10,2.00,0.00
List,1000,10,normal,1.20,0.90,2.20,0.10
HashSet,1000,10,normal,11.50,0.20,11.70,0.00
SortedSet,1000,10,normal,39.10,0.70,39.90,0.10
Dictionary,1000,10,normal,15.80,0.20,16.00,0.00
SortedDictionary,1000,10,normal,101.50,0.70,102.40,0.20
ConcurrentDictionary,1000,10,normal,44.80,0.20,45.10,0.10
ImmutableList,1000,10,normal,9.80,23.90,33.70,0.00
ImmutableHashSet,1000,10,normal,150.50,0.60,151.20,0.10
Array,1000,10,normal,0.80,1.10,2.00,0.10
List,1000,10,normal,1.10,0.90,2.10,0.10
HashSet,1000,10,normal,11.70,0.20,12.00,0.10
SortedSet,1000,10,normal,41.30,0.90,42.30,0.10
Dictionary,1000,10,normal,12.10,0.20,12.40,0.10
SortedDictionary,1000,10,normal,120.70,0.80,121.50,0.00
ConcurrentDictionary,1000,10,normal,44.90,0.20,45.10,0.00
ImmutableList,1000,10,normal,10.10,23.70,33.90,0.10
ImmutableHashSet,1000,10,normal,152.70,0.60,153.30,0.00
Array,1000,10,normal,0.80,1.10,2.00,0.10
List,1000,10,normal,1.00,0.90,1.90,0.00
HashSet,1000,10,normal,11.10,0.20,11.30,0.00
SortedSet,1000,10,normal,40.00,0.70,40.70,0.00
Dictionary,1000,10,normal,12.00,0.20,12.30,0.10
SortedDictionary,1000,10,normal,132.00,0.80,132.90,0.10
ConcurrentDictionary,1000,10,normal,49.70,0.20,50.00,0.10
ImmutableList,1000,10,normal,10.00,23.50,33.60,0.10
ImmutableHashSet,1000,10,normal,149.80,0.60,150.40,0.00
Array,1000,10,normal,0.70,1.10,1.90,0.10
List,1000,10,normal,1.00,4.30,5.30,0.00
HashSet,1000,10,normal,11.10,0.20,11.40,0.10
SortedSet,1000,10,normal,39.10,0.70,39.80,0.00
Dictionary,1000,10,normal,11.80,0.20,12.00,0.00
SortedDictionary,1000,10,normal,103.40,0.70,104.20,0.10
ConcurrentDictionary,1000,10,normal,48.40,0.10,48.60,0.10
ImmutableList,1000,10,normal,9.60,23.10,32.70,0.00
ImmutableHashSet,1000,10,normal,148.90,0.60,149.50,0.00
Array,1000,10,normal,0.70,1.10,1.80,0.00
List,1000,10,normal,1.00,0.90,1.90,0.00
HashSet,1000,10,normal,11.00,0.20,11.30,0.10
SortedSet,1000,10,normal,40.20,0.70,41.00,0.10
Dictionary,1000,10,normal,12.30,0.20,12.60,0.10
SortedDictionary,1000,10,normal,102.10,0.70,103.00,0.20
ConcurrentDictionary,1000,10,normal,44.80,0.30,45.10,0.00
ImmutableList,1000,10,normal,9.90,23.10,33.00,0.00
ImmutableHashSet,1000,10,normal,148.30,0.60,149.00,0.10
Array,1000,10,normal,0.80,1.10,2.10,0.20
List,1000,10,normal,0.80,0.90,1.80,0.10
HashSet,1000,10,normal,11.80,0.30,12.20,0.10
SortedSet,1000,10,normal,40.50,0.80,41.30,0.00
Dictionary,1000,10,normal,11.90,0.20,12.20,0.10
SortedDictionary,1000,10,normal,99.00,0.70,99.70,0.00
ConcurrentDictionary,1000,10,normal,64.90,0.10,65.40,0.40
ImmutableList,1000,10,normal,9.80,23.40,33.30,0.10
ImmutableHashSet,1000,10,normal,153.80,0.70,154.60,0.10
Array,1000,10,normal,0.80,1.20,2.00,0.00
List,1000,10,normal,1.00,0.90,1.90,0.00
HashSet,1000,10,normal,11.20,0.20,11.50,0.10
SortedSet,1000,10,normal,39.50,0.60,40.30,0.20
Dictionary,1000,10,normal,11.90,0.20,12.10,0.00
SortedDictionary,1000,10,normal,105.40,0.80,106.20,0.00
ConcurrentDictionary,1000,10,normal,44.90,0.10,45.20,0.20
ImmutableList,1000,10,normal,9.80,23.20,33.00,0.00
ImmutableHashSet,1000,10,normal,151.30,0.70,152.00,0.00
Array,1000,10,normal,0.60,1.00,1.80,0.20
List,1000,10,normal,1.40,0.90,2.30,0.00
HashSet,1000,10,normal,11.40,0.20,11.70,0.10
SortedSet,1000,10,normal,40.40,0.70,41.20,0.10
Dictionary,1000,10,normal,12.00,0.20,12.30,0.10
SortedDictionary,1000,10,normal,102.00,0.60,102.80,0.20
ConcurrentDictionary,1000,10,normal,46.40,0.20,46.60,0.00
ImmutableList,1000,10,normal,10.40,23.20,33.60,0.00
ImmutableHashSet,1000,10,normal,155.00,0.60,155.80,0.20
Array,1000,10,normal,1.10,1.30,2.40,0.00
List,1000,10,normal,1.20,0.90,2.20,0.10
HashSet,1000,10,normal,11.20,0.20,11.60,0.20
SortedSet,1000,10,normal,39.40,0.70,40.30,0.20
Dictionary,1000,10,normal,12.00,0.20,12.20,0.00
SortedDictionary,1000,10,normal,99.80,0.70,100.60,0.10
ConcurrentDictionary,1000,10,normal,44.90,0.10,45.10,0.10
ImmutableList,1000,10,normal,10.00,23.30,33.40,0.10
ImmutableHashSet,1000,10,normal,153.10,0.60,153.70,0.00
Array,1000,10,normal,0.80,1.20,2.00,0.00
List,1000,10,normal,1.10,0.80,2.20,0.30
HashSet,1000,10,normal,11.60,0.20,11.80,0.00
SortedSet,1000,10,normal,40.80,0.60,41.60,0.20
Dictionary,1000,10,normal,12.00,0.20,12.40,0.20
SortedDictionary,1000,10,normal,101.10,0.70,101.90,0.10
ConcurrentDictionary,1000,10,normal,45.30,0.30,45.60,0.00
ImmutableList,1000,10,normal,10.00,23.50,33.60,0.10
ImmutableHashSet,1000,10,normal,151.40,0.60,152.10,0.10
Array,1000,10,normal,0.80,1.10,2.00,0.10
List,1000,10,normal,1.80,1.00,2.80,0.00
HashSet,1000,10,normal,12.50,0.20,12.80,0.10
SortedSet,1000,10,normal,40.20,0.80,41.10,0.10
Dictionary,1000,10,normal,12.00,0.20,12.30,0.10
SortedDictionary,1000,10,normal,101.00,0.70,101.80,0.10
ConcurrentDictionary,1000,10,normal,44.80,0.20,45.00,0.00
ImmutableList,1000,10,normal,9.80,23.40,33.20,0.00
ImmutableHashSet,1000,10,normal,151.20,0.60,151.80,0.00
Array,1000,10,normal,0.80,1.20,2.10,0.10
List,1000,10,normal,1.10,0.90,2.00,0.00
HashSet,1000,10,normal,11.70,0.20,12.00,0.10
SortedSet,1000,10,normal,40.80,0.70,41.60,0.10
Dictionary,1000,10,normal,12.10,0.20,12.30,0.00
SortedDictionary,1000,10,normal,103.40,0.80,104.20,0.00
ConcurrentDictionary,1000,10,normal,45.10,0.20,45.40,0.10
ImmutableList,1000,10,normal,12.90,23.00,36.10,0.20
ImmutableHashSet,1000,10,normal,154.40,0.60,155.00,0.00
Array,1000,10,normal,0.80,1.20,2.00,0.00
List,1000,10,normal,1.10,0.80,2.20,0.30
HashSet,1000,10,normal,10.90,0.20,11.20,0.10
SortedSet,1000,10,normal,40.70,0.80,41.50,0.00
Dictionary,1000,10,normal,11.90,0.30,12.20,0.00
SortedDictionary,1000,10,normal,105.00,0.70,105.80,0.10
ConcurrentDictionary,1000,10,normal,44.20,0.20,44.40,0.00
ImmutableList,1000,10,normal,10.10,24.10,34.40,0.20
ImmutableHashSet,1000,10,normal,151.20,0.60,151.80,0.00
Array,1000,10,normal,0.60,1.20,1.90,0.10
List,1000,10,normal,1.00,0.90,1.90,0.00
HashSet,1000,10,normal,11.50,0.20,11.80,0.10
SortedSet,1000,10,normal,40.10,0.80,41.00,0.10
Dictionary,1000,10,normal,12.00,0.20,12.20,0.00
SortedDictionary,1000,10,normal,98.90,0.70,99.60,0.00
ConcurrentDictionary,1000,10,normal,68.80,0.20,69.00,0.00
